Value,Timestamp
0.048353999853134155,28.613
0.048353999853134155,28.61325
0.048353999853134155,28.613500000000002
0.048353999853134155,28.61375
0.057367000728845596,28.614
0.057367000728845596,28.614250000000002
0.057367000728845596,28.6145
0.057367000728845596,28.61475
0.04917300119996071,28.615000000000002
0.04917300119996071,28.61525
0.04917300119996071,28.6155
0.04917300119996071,28.615750000000002
0.03335899859666824,28.616
0.03335899859666824,28.61625
0.03335899859666824,28.616500000000002
0.03335899859666824,28.61675
0.06031699851155281,28.617
0.06031699851155281,28.617250000000002
0.06031699851155281,28.6175
0.06031699851155281,28.61775
0.06031699851155281,28.618000000000002
0.06031699851155281,28.61825
0.06031699851155281,28.6185
0.06031699851155281,28.618750000000002
0.038029998540878296,28.619
0.038029998540878296,28.61925
0.038029998540878296,28.619500000000002
0.038029998540878296,28.61975
0.03409700095653534,28.62
0.03409700095653534,28.620250000000002
0.03409700095653534,28.6205
0.03409700095653534,28.62075
0.03508000075817108,28.621000000000002
0.03508000075817108,28.62125
0.03508000075817108,28.6215
0.03508000075817108,28.621750000000002
0.04089700058102608,28.622
0.04089700058102608,28.62225
0.04089700058102608,28.622500000000002
0.04089700058102608,28.62275
0.05957899987697601,28.623
0.05957899987697601,28.623250000000002
0.05957899987697601,28.6235
0.05957899987697601,28.62375
0.0436829999089241,28.624000000000002
0.0436829999089241,28.62425
0.0436829999089241,28.6245
0.0436829999089241,28.624750000000002
0.043765000998973846,28.625
0.043765000998973846,28.62525
0.043765000998973846,28.6255
0.043765000998973846,28.62575
0.043519001454114914,28.626
0.043519001454114914,28.62625
0.043519001454114914,28.6265
0.043519001454114914,28.62675
0.043928999453783035,28.627
0.043928999453783035,28.62725
0.043928999453783035,28.6275
0.043928999453783035,28.62775
0.05917000025510788,28.628
0.05917000025510788,28.62825
0.05917000025510788,28.6285
0.05917000025510788,28.62875
0.03983199968934059,28.629
0.03983199968934059,28.62925
0.03983199968934059,28.6295
0.03983199968934059,28.62975
0.03983199968934059,28.63
0.03983199968934059,28.63025
0.03983199968934059,28.6305
0.03983199968934059,28.63075
0.03794800117611885,28.631
0.03794800117611885,28.63125
0.03794800117611885,28.6315
0.03794800117611885,28.63175
0.034014999866485596,28.632
0.034014999866485596,28.63225
0.034014999866485596,28.6325
0.034014999866485596,28.63275
0.03352300077676773,28.633
0.03352300077676773,28.63325
0.03352300077676773,28.6335
0.03352300077676773,28.63375
0.033195000141859055,28.634
0.033195000141859055,28.63425
0.033195000141859055,28.6345
0.033195000141859055,28.63475
0.03311299905180931,28.635
0.03311299905180931,28.63525
0.03311299905180931,28.6355
0.03311299905180931,28.63575
0.03311299905180931,28.636
0.03311299905180931,28.63625
0.03311299905180931,28.6365
0.03311299905180931,28.63675
0.033031001687049866,28.637
0.033031001687049866,28.63725
0.033031001687049866,28.6375
0.033031001687049866,28.63775
0.033195000141859055,28.638
0.033195000141859055,28.63825
0.033195000141859055,28.6385
0.033195000141859055,28.63875
0.03278600051999092,28.639
0.03278600051999092,28.63925
0.03278600051999092,28.6395
0.03278600051999092,28.63975
0.03212999925017357,28.64
0.03212999925017357,28.64025
0.03212999925017357,28.6405
0.03212999925017357,28.64075
0.03212999925017357,28.641000000000002
0.03212999925017357,28.64125
0.03212999925017357,28.6415
0.03212999925017357,28.641750000000002
0.03221200034022331,28.642
0.03221200034022331,28.64225
0.03221200034022331,28.642500000000002
0.03221200034022331,28.64275
0.03270399942994118,28.643
0.03270399942994118,28.643250000000002
0.03270399942994118,28.6435
0.03270399942994118,28.64375
0.0323759987950325,28.644000000000002
0.0323759987950325,28.64425
0.0323759987950325,28.6445
0.0323759987950325,28.644750000000002
0.03254000097513199,28.645
0.03254000097513199,28.64525
0.03254000097513199,28.645500000000002
0.03254000097513199,28.64575
0.03254000097513199,28.646
0.03254000097513199,28.646250000000002
0.03254000097513199,28.6465
0.03254000097513199,28.64675
0.032294001430273056,28.647000000000002
0.032294001430273056,28.64725
0.032294001430273056,28.6475
0.032294001430273056,28.647750000000002
0.032047998160123825,28.648
0.032047998160123825,28.64825
0.032047998160123825,28.648500000000002
0.032047998160123825,28.64875
0.03180199861526489,28.649
0.03180199861526489,28.649250000000002
0.03180199861526489,28.6495
0.03180199861526489,28.64975
0.03180199861526489,28.650000000000002
0.03180199861526489,28.65025
0.03180199861526489,28.6505
0.03180199861526489,28.650750000000002
0.017136000096797943,28.651
0.017136000096797943,28.65125
0.017136000096797943,28.651500000000002
0.017136000096797943,28.65175
0.017136000096797943,28.652
0.017136000096797943,28.652250000000002
0.017136000096797943,28.6525
0.017136000096797943,28.65275
0.013284999877214432,28.653000000000002
0.013284999877214432,28.65325
0.013284999877214432,28.6535
0.013284999877214432,28.653750000000002
0.013284999877214432,28.654
0.013284999877214432,28.65425
0.013284999877214432,28.654500000000002
0.013284999877214432,28.65475
0.013202999718487263,28.655
0.013202999718487263,28.655250000000002
0.013202999718487263,28.6555
0.013202999718487263,28.65575
0.013284999877214432,28.656000000000002
0.013284999877214432,28.65625
0.013284999877214432,28.6565
0.013284999877214432,28.65675
0.013202999718487263,28.657
0.013202999718487263,28.65725
0.013202999718487263,28.6575
0.013202999718487263,28.65775
0.013284999877214432,28.658
0.013284999877214432,28.65825
0.013284999877214432,28.6585
0.013284999877214432,28.65875
0.013202999718487263,28.659
0.013202999718487263,28.65925
0.013202999718487263,28.6595
0.013202999718487263,28.65975
0.013365999795496464,28.66
0.013365999795496464,28.66025
0.013365999795496464,28.6605
0.013365999795496464,28.66075
0.013202999718487263,28.661
0.013202999718487263,28.66125
0.013202999718487263,28.6615
0.013202999718487263,28.66175
0.013284999877214432,28.662
0.013284999877214432,28.66225
0.013284999877214432,28.6625
0.013284999877214432,28.66275
0.013284999877214432,28.663
0.013284999877214432,28.66325
0.013284999877214432,28.6635
0.013284999877214432,28.66375
0.013284999877214432,28.664
0.013284999877214432,28.66425
0.013284999877214432,28.6645
0.013284999877214432,28.66475
0.013202999718487263,28.665
0.013202999718487263,28.66525
0.013202999718487263,28.6655
0.013202999718487263,28.66575
0.013202999718487263,28.666
0.013202999718487263,28.66625
0.013202999718487263,28.6665
0.013202999718487263,28.66675
0.013284999877214432,28.667
0.013284999877214432,28.66725
0.013284999877214432,28.6675
0.013284999877214432,28.66775
0.013284999877214432,28.668
0.013284999877214432,28.66825
0.013284999877214432,28.6685
0.013284999877214432,28.66875
0.013612000271677971,28.669
0.013612000271677971,28.66925
0.013612000271677971,28.6695
0.013612000271677971,28.66975
0.013202999718487263,28.67
0.013202999718487263,28.67025
0.013202999718487263,28.6705
0.013202999718487263,28.67075
0.013202999718487263,28.671
0.013202999718487263,28.67125
0.013202999718487263,28.6715
0.013202999718487263,28.67175
0.013365999795496464,28.672
0.013365999795496464,28.672250000000002
0.013365999795496464,28.6725
0.013365999795496464,28.67275
0.013284999877214432,28.673000000000002
0.013284999877214432,28.67325
0.013284999877214432,28.6735
0.013284999877214432,28.673750000000002
0.013284999877214432,28.674
0.013284999877214432,28.67425
0.013284999877214432,28.674500000000002
0.013284999877214432,28.67475
0.013365999795496464,28.675
0.013365999795496464,28.675250000000002
0.013365999795496464,28.6755
0.013365999795496464,28.67575
0.013284999877214432,28.676000000000002
0.013284999877214432,28.67625
0.013284999877214432,28.6765
0.013284999877214432,28.676750000000002
0.013202999718487263,28.677
0.013202999718487263,28.67725
0.013202999718487263,28.677500000000002
0.013202999718487263,28.67775
0.013284999877214432,28.678
0.013284999877214432,28.678250000000002
0.013284999877214432,28.6785
0.013284999877214432,28.67875
0.013120999559760094,28.679000000000002
0.013120999559760094,28.67925
0.013120999559760094,28.6795
0.013120999559760094,28.679750000000002
0.013530000112950802,28.68
0.013530000112950802,28.68025
0.013530000112950802,28.680500000000002
0.013530000112950802,28.68075
0.013592581264674664,28.681
0.013431880623102188,28.681250000000002
0.013282409869134426,28.6815
0.013173069804906845,28.68175
0.013144982978701591,28.682000000000002
0.013214729726314545,28.68225
0.013301722705364227,28.6825
0.01336764171719551,28.682750000000002
0.013330316171050072,28.683
0.01323965098708868,28.68325
0.013152232393622398,28.683500000000002
0.013127206824719906,28.68375
0.013472593389451504,28.684
0.013869919814169407,28.684250000000002
0.014370877295732498,28.6845
0.01490995567291975,28.68475
0.01664399914443493,28.685000000000002
0.01664399914443493,28.68525
0.01664399914443493,28.6855
0.01664399914443493,28.685750000000002
0.01664399914443493,28.686
0.01664399914443493,28.68625
0.01664399914443493,28.686500000000002
0.01664399914443493,28.68675
0.025411000475287437,28.687
0.025411000475287437,28.687250000000002
0.025411000475287437,28.6875
0.025411000475287437,28.68775
0.017136000096797943,28.688
0.017136000096797943,28.68825
0.017136000096797943,28.6885
0.017136000096797943,28.68875
0.018283000215888023,28.689
0.018283000215888023,28.68925
0.018283000215888023,28.6895
0.018283000215888023,28.68975
0.018364999443292618,28.69
0.018364999443292618,28.69025
0.018364999443292618,28.6905
0.018364999443292618,28.69075
0.018364999443292618,28.691
0.018364999443292618,28.69125
0.018364999443292618,28.6915
0.018364999443292618,28.69175
0.018364999443292618,28.692
0.018364999443292618,28.69225
0.018364999443292618,28.6925
0.018364999443292618,28.69275
0.018283000215888023,28.693
0.018283000215888023,28.69325
0.018283000215888023,28.6935
0.018283000215888023,28.69375
0.016397999599575996,28.694
0.016397999599575996,28.69425
0.016397999599575996,28.6945
0.016397999599575996,28.69475
0.013284999877214432,28.695
0.013284999877214432,28.69525
0.013284999877214432,28.6955
0.013284999877214432,28.69575
0.013284999877214432,28.696
0.013284999877214432,28.69625
0.013284999877214432,28.6965
0.013284999877214432,28.69675
0.013284999877214432,28.697
0.013284999877214432,28.69725
0.013284999877214432,28.6975
0.013284999877214432,28.69775
0.013447999954223633,28.698
0.013447999954223633,28.69825
0.013447999954223633,28.6985
0.013447999954223633,28.69875
0.013284999877214432,28.699
0.013284999877214432,28.69925
0.013284999877214432,28.6995
0.013284999877214432,28.69975
0.013284999877214432,28.7
0.013284999877214432,28.70025
0.013284999877214432,28.7005
0.013284999877214432,28.70075
0.013284999877214432,28.701
0.013284999877214432,28.70125
0.013284999877214432,28.7015
0.013284999877214432,28.70175
0.013365999795496464,28.702
0.013365999795496464,28.70225
0.013365999795496464,28.7025
0.013365999795496464,28.70275
0.01369400043040514,28.703
0.01369400043040514,28.70325
0.01369400043040514,28.703500000000002
0.01369400043040514,28.70375
0.013284999877214432,28.704
0.013284999877214432,28.704250000000002
0.013284999877214432,28.7045
0.013284999877214432,28.70475
0.013284999877214432,28.705000000000002
0.013284999877214432,28.70525
0.013284999877214432,28.7055
0.013284999877214432,28.705750000000002
0.013284999877214432,28.706
0.013284999877214432,28.70625
0.013284999877214432,28.706500000000002
0.013284999877214432,28.70675
0.013202999718487263,28.707
0.013202999718487263,28.707250000000002
0.013202999718487263,28.7075
0.013202999718487263,28.70775
0.013202999718487263,28.708000000000002
0.013202999718487263,28.70825
0.013202999718487263,28.7085
0.013202999718487263,28.708750000000002
0.013284999877214432,28.709
0.013284999877214432,28.70925
0.013284999877214432,28.709500000000002
0.013284999877214432,28.70975
0.013365999795496464,28.71
0.013365999795496464,28.710250000000002
0.013365999795496464,28.7105
0.013365999795496464,28.71075
0.013530000112950802,28.711000000000002
0.013530000112950802,28.71125
0.013530000112950802,28.7115
0.013530000112950802,28.711750000000002
0.013365999795496464,28.712
0.013365999795496464,28.71225
0.013365999795496464,28.712500000000002
0.013365999795496464,28.71275
0.013284999877214432,28.713
0.013284999877214432,28.713250000000002
0.013284999877214432,28.7135
0.013284999877214432,28.71375
0.0130390003323555,28.714000000000002
0.0130390003323555,28.71425
0.0130390003323555,28.7145
0.0130390003323555,28.714750000000002
0.013120999559760094,28.715
0.013120999559760094,28.71525
0.013120999559760094,28.715500000000002
0.013120999559760094,28.71575
0.0130390003323555,28.716
0.0130390003323555,28.716250000000002
0.0130390003323555,28.7165
0.0130390003323555,28.71675
0.013612000271677971,28.717000000000002
0.013612000271677971,28.71725
0.013612000271677971,28.7175
0.013612000271677971,28.717750000000002
0.013584247790277004,28.718
0.01342338602989912,28.71825
0.013272149488329887,28.718500000000002
0.013164333999156952,28.71875
0.013152407482266426,28.719
0.013238553889095783,28.71925
0.013352776877582073,28.7195
0.013456068001687527,28.71975
0.013504627160727978,28.72
0.01344223041087389,28.72025
0.01335043366998434,28.7205
0.013259390369057655,28.72075
0.013158384710550308,28.721
0.013155034743249416,28.72125
0.013171559199690819,28.7215
0.013196785002946854,28.72175
0.013241775333881378,28.722
0.013254947029054165,28.72225
0.013261273503303528,28.7225
0.013258514925837517,28.72275
0.0132438400760293,28.723
0.013221113942563534,28.72325
0.013176287524402142,28.7235
0.013169771991670132,28.72375
0.013178895227611065,28.724
0.01320104394108057,28.72425
0.013229419477283955,28.7245
0.01325585599988699,28.72475
0.013283904641866684,28.725
0.013285035267472267,28.72525
0.013280610553920269,28.7255
0.013275722973048687,28.72575
0.013272684067487717,28.726
0.013274941593408585,28.72625
0.013277752324938774,28.7265
0.01328014675527811,28.72675
0.013279224745929241,28.727
0.013277865946292877,28.72725
0.013277160935103893,28.7275
0.013282565400004387,28.72775
0.013321958482265472,28.728
0.013350296765565872,28.72825
0.013375184498727322,28.7285
0.013390560634434223,28.72875
0.013392426073551178,28.729
0.013382633216679096,28.72925
0.013346984051167965,28.7295
0.013334452174603939,28.72975
0.013330936431884766,28.73
0.013335928320884705,28.73025
0.013345294632017612,28.7305
0.01335347630083561,28.73075
0.013352804817259312,28.731
0.013343960046768188,28.73125
0.013332157395780087,28.7315
0.01332087442278862,28.73175
0.013305840082466602,28.732
0.013301977887749672,28.73225
0.01329935621470213,28.7325
0.013297127559781075,28.73275
0.013290444388985634,28.733
0.01328694261610508,28.73325
0.01328413188457489,28.7335
0.013282413594424725,28.73375
0.01328172255307436,28.734
0.013281737454235554,28.73425
0.013281609863042831,28.7345
0.013280714862048626,28.734750000000002
0.013280123472213745,28.735
0.013278585858643055,28.73525
0.013278495520353317,28.735500000000002
0.013278660364449024,28.73575
0.013280246406793594,28.736
0.0132884057238698,28.736250000000002
0.013308911584317684,28.7365
0.013343467377126217,28.73675
0.013428392820060253,28.737000000000002
0.013456919230520725,28.73725
0.01346643641591072,28.7375
0.013456868007779121,28.737750000000002
0.013402344658970833,28.738
0.01337297074496746,28.73825
0.013350889086723328,28.738500000000002
0.013340888544917107,28.73875
0.01335580088198185,28.739
0.013373036868870258,28.739250000000002
0.013386107981204987,28.7395
0.013388904742896557,28.73975
0.013353973627090454,28.740000000000002
0.013324263505637646,28.74025
0.013296705670654774,28.7405
0.01327633298933506,28.740750000000002
0.013264335691928864,28.741
0.013267927803099155,28.74125
0.013273488730192184,28.741500000000002
0.013277468271553516,28.74175
0.013279309496283531,28.742
0.013277572579681873,28.742250000000002
0.01327533833682537,28.7425
0.013271383009850979,28.74275
0.013257104903459549,28.743000000000002
0.013246200978755951,28.74325
0.013236555270850658,28.7435
0.013229447416961193,28.743750000000002
0.01322847232222557,28.744
0.013233252801001072,28.74425
0.013240867294371128,28.744500000000002
0.013253460638225079,28.74475
0.013301954604685307,28.745
0.013333166018128395,28.745250000000002
0.013361796736717224,28.7455
0.013380276970565319,28.74575
0.013381347060203552,28.746000000000002
0.013374224305152893,28.74625
0.01338815689086914,28.7465
0.013462934643030167,28.746750000000002
0.013937319628894329,28.747
0.014347442425787449,28.74725
0.01482965424656868,28.747500000000002
0.015332520008087158,28.74775
0.016152000054717064,28.748
0.016152000054717064,28.748250000000002
0.016152000054717064,28.7485
0.016152000054717064,28.74875
0.017544999718666077,28.749000000000002
0.017544999718666077,28.74925
0.017544999718666077,28.7495
0.017544999718666077,28.749750000000002
0.02377299964427948,28.75
0.02377299964427948,28.75025
0.02377299964427948,28.7505
0.02377299964427948,28.75075
0.018364999443292618,28.751
0.018364999443292618,28.75125
0.018364999443292618,28.7515
0.018364999443292618,28.75175
0.018364999443292618,28.752
0.018364999443292618,28.75225
0.018364999443292618,28.7525
0.018364999443292618,28.75275
0.018364999443292618,28.753
0.018364999443292618,28.75325
0.018364999443292618,28.7535
0.018364999443292618,28.75375
0.01893799938261509,28.754
0.01893799938261509,28.75425
0.01893799938261509,28.7545
0.01893799938261509,28.75475
0.019511999562382698,28.755
0.019511999562382698,28.75525
0.019511999562382698,28.7555
0.019511999562382698,28.75575
0.016807999461889267,28.756
0.016807999461889267,28.75625
0.016807999461889267,28.7565
0.016807999461889267,28.75675
0.014267999678850174,28.757
0.014267999678850174,28.75725
0.014267999678850174,28.7575
0.014267999678850174,28.75775
0.014267999678850174,28.758
0.014267999678850174,28.75825
0.014267999678850174,28.7585
0.014267999678850174,28.75875
0.014267999678850174,28.759
0.014267999678850174,28.75925
0.014267999678850174,28.7595
0.014267999678850174,28.75975
0.014267999678850174,28.76
0.014267999678850174,28.76025
0.014267999678850174,28.7605
0.014267999678850174,28.76075
0.014349999837577343,28.761
0.014349999837577343,28.76125
0.014349999837577343,28.7615
0.014349999837577343,28.76175
0.014185999520123005,28.762
0.014185999520123005,28.76225
0.014185999520123005,28.7625
0.014185999520123005,28.76275
0.014267999678850174,28.763
0.014267999678850174,28.76325
0.014267999678850174,28.7635
0.014267999678850174,28.76375
0.014267999678850174,28.764
0.014267999678850174,28.76425
0.014267999678850174,28.7645
0.014267999678850174,28.76475
0.014267999678850174,28.765
0.014267999678850174,28.76525
0.014267999678850174,28.7655
0.014267999678850174,28.76575
0.015004999935626984,28.766000000000002
0.015004999935626984,28.76625
0.015004999935626984,28.7665
0.015004999935626984,28.766750000000002
0.01525100041180849,28.767
0.01525100041180849,28.76725
0.01525100041180849,28.767500000000002
0.01525100041180849,28.76775
0.015332999639213085,28.768
0.015332999639213085,28.768250000000002
0.015332999639213085,28.7685
0.015332999639213085,28.76875
0.03557199984788895,28.769000000000002
0.03557199984788895,28.76925
0.03557199984788895,28.7695
0.03557199984788895,28.769750000000002
0.05769500136375427,28.77
0.05769500136375427,28.77025
0.05769500136375427,28.770500000000002
0.05769500136375427,28.77075
0.05031999945640564,28.771
0.05031999945640564,28.771250000000002
0.05031999945640564,28.7715
0.05031999945640564,28.77175
0.03270399942994118,28.772000000000002
0.03270399942994118,28.77225
0.03270399942994118,28.7725
0.03270399942994118,28.772750000000002
0.05851399898529053,28.773
0.05851399898529053,28.77325
0.05851399898529053,28.773500000000002
0.05851399898529053,28.77375
0.03860300034284592,28.774
0.03860300034284592,28.774250000000002
0.03860300034284592,28.7745
0.03860300034284592,28.77475
0.034178998321294785,28.775000000000002
0.034178998321294785,28.77525
0.034178998321294785,28.7755
0.034178998321294785,28.775750000000002
0.034178998321294785,28.776
0.034178998321294785,28.77625
0.034178998321294785,28.776500000000002
0.034178998321294785,28.77675
0.03409700095653534,28.777
0.03409700095653534,28.777250000000002
0.03409700095653534,28.7775
0.03409700095653534,28.77775
0.03426099941134453,28.778000000000002
0.03426099941134453,28.77825
0.03426099941134453,28.7785
0.03426099941134453,28.778750000000002
0.034178998321294785,28.779
0.034178998321294785,28.77925
0.034178998321294785,28.779500000000002
0.034178998321294785,28.77975
0.034341998398303986,28.78
0.034341998398303986,28.780250000000002
0.034341998398303986,28.7805
0.034341998398303986,28.78075
0.05654799938201904,28.781000000000002
0.05654799938201904,28.78125
0.05654799938201904,28.7815
0.05654799938201904,28.78175
0.03843899816274643,28.782
0.03843899816274643,28.78225
0.03843899816274643,28.7825
0.03843899816274643,28.78275
0.03909499943256378,28.783
0.03909499943256378,28.78325
0.03909499943256378,28.7835
0.03909499943256378,28.78375
0.049665000289678574,28.784
0.049665000289678574,28.78425
0.049665000289678574,28.7845
0.049665000289678574,28.78475
0.03270399942994118,28.785
0.03270399942994118,28.78525
0.03270399942994118,28.7855
0.03270399942994118,28.78575
0.033195000141859055,28.786
0.033195000141859055,28.78625
0.033195000141859055,28.7865
0.033195000141859055,28.78675
0.033195000141859055,28.787
0.033195000141859055,28.78725
0.033195000141859055,28.7875
0.033195000141859055,28.78775
0.03368699923157692,28.788
0.03368699923157692,28.78825
0.03368699923157692,28.7885
0.03368699923157692,28.78875
0.03352300077676773,28.789
0.03352300077676773,28.78925
0.03352300077676773,28.7895
0.03352300077676773,28.78975
0.03335899859666824,28.79
0.03335899859666824,28.79025
0.03335899859666824,28.7905
0.03335899859666824,28.79075
0.0332770012319088,28.791
0.0332770012319088,28.79125
0.0332770012319088,28.7915
0.0332770012319088,28.79175
0.0332770012319088,28.792
0.0332770012319088,28.79225
0.0332770012319088,28.7925
0.0332770012319088,28.79275
0.03311299905180931,28.793
0.03311299905180931,28.79325
0.03311299905180931,28.7935
0.03311299905180931,28.79375
0.03311299905180931,28.794
0.03311299905180931,28.79425
0.03311299905180931,28.7945
0.03311299905180931,28.79475
0.032457999885082245,28.795
0.032457999885082245,28.79525
0.032457999885082245,28.7955
0.032457999885082245,28.79575
0.03196600079536438,28.796
0.03196600079536438,28.79625
0.03196600079536438,28.7965
0.03196600079536438,28.79675
0.031883999705314636,28.797
0.031883999705314636,28.797250000000002
0.031883999705314636,28.7975
0.031883999705314636,28.79775
0.031883999705314636,28.798000000000002
0.031883999705314636,28.79825
0.031883999705314636,28.7985
0.031883999705314636,28.798750000000002
0.03180199861526489,28.799
0.03180199861526489,28.79925
0.03180199861526489,28.799500000000002
0.03180199861526489,28.79975
0.03180199861526489,28.8
0.03180199861526489,28.800250000000002
0.03180199861526489,28.8005
0.03180199861526489,28.80075
0.031883999705314636,28.801000000000002
0.031883999705314636,28.80125
0.031883999705314636,28.8015
0.031883999705314636,28.801750000000002
0.03180199861526489,28.802
0.03180199861526489,28.80225
0.03180199861526489,28.802500000000002
0.03180199861526489,28.80275
0.03180199861526489,28.803
0.03180199861526489,28.803250000000002
0.03180199861526489,28.8035
0.03180199861526489,28.80375
0.031883999705314636,28.804000000000002
0.031883999705314636,28.80425
0.031883999705314636,28.8045
0.031883999705314636,28.804750000000002
0.032047998160123825,28.805
0.032047998160123825,28.80525
0.032047998160123825,28.805500000000002
0.032047998160123825,28.80575
0.031557001173496246,28.806
0.031557001173496246,28.806250000000002
0.031557001173496246,28.8065
0.031557001173496246,28.80675
0.012792999856173992,28.807000000000002
0.012792999856173992,28.80725
0.012792999856173992,28.8075
0.012792999856173992,28.807750000000002
0.015824999660253525,28.808
0.015824999660253525,28.80825
0.015824999660253525,28.808500000000002
0.015824999660253525,28.80875
0.015824999660253525,28.809
0.015824999660253525,28.809250000000002
0.015824999660253525,28.8095
0.015824999660253525,28.80975
0.018283000215888023,28.810000000000002
0.018283000215888023,28.81025
0.018283000215888023,28.8105
0.018283000215888023,28.810750000000002
0.018283000215888023,28.811
0.018283000215888023,28.81125
0.018283000215888023,28.811500000000002
0.018283000215888023,28.81175
0.018364999443292618,28.812
0.018364999443292618,28.812250000000002
0.018364999443292618,28.8125
0.018364999443292618,28.81275
0.018528999760746956,28.813
0.018528999760746956,28.81325
0.018528999760746956,28.8135
0.018528999760746956,28.81375
0.018283000215888023,28.814
0.018283000215888023,28.81425
0.018283000215888023,28.8145
0.018283000215888023,28.81475
0.01820099912583828,28.815
0.01820099912583828,28.81525
0.01820099912583828,28.8155
0.01820099912583828,28.81575
0.018364999443292618,28.816
0.018364999443292618,28.81625
0.018364999443292618,28.8165
0.018364999443292618,28.81675
0.018283000215888023,28.817
0.018283000215888023,28.81725
0.018283000215888023,28.8175
0.018283000215888023,28.81775
0.01820099912583828,28.818
0.01820099912583828,28.81825
0.01820099912583828,28.8185
0.01820099912583828,28.81875
0.013365999795496464,28.819
0.013365999795496464,28.81925
0.013365999795496464,28.8195
0.013365999795496464,28.81975
0.013365999795496464,28.82
0.013365999795496464,28.82025
0.013365999795496464,28.8205
0.013365999795496464,28.82075
0.013284999877214432,28.821
0.013284999877214432,28.82125
0.013284999877214432,28.8215
0.013284999877214432,28.82175
0.013530000112950802,28.822
0.013530000112950802,28.82225
0.013530000112950802,28.8225
0.013530000112950802,28.82275
0.013284999877214432,28.823
0.013284999877214432,28.82325
0.013284999877214432,28.8235
0.013284999877214432,28.82375
0.013202999718487263,28.824
0.013202999718487263,28.82425
0.013202999718487263,28.8245
0.013202999718487263,28.82475
0.013284999877214432,28.825
0.013284999877214432,28.82525
0.013284999877214432,28.8255
0.013284999877214432,28.82575
0.013284999877214432,28.826
0.013284999877214432,28.82625
0.013284999877214432,28.8265
0.013284999877214432,28.82675
0.013284999877214432,28.827
0.013284999877214432,28.82725
0.013284999877214432,28.8275
0.013284999877214432,28.82775
0.013284999877214432,28.828
0.013284999877214432,28.82825
0.013284999877214432,28.828500000000002
0.013284999877214432,28.82875
0.013202999718487263,28.829
0.013202999718487263,28.829250000000002
0.013202999718487263,28.8295
0.013202999718487263,28.82975
0.013530000112950802,28.830000000000002
0.013530000112950802,28.83025
0.013530000112950802,28.8305
0.013530000112950802,28.830750000000002
0.013120999559760094,28.831
0.013120999559760094,28.83125
0.013120999559760094,28.831500000000002
0.013120999559760094,28.83175
0.013120999559760094,28.832
0.013120999559760094,28.832250000000002
0.013120999559760094,28.8325
0.013120999559760094,28.83275
0.013120999559760094,28.833000000000002
0.013120999559760094,28.83325
0.013120999559760094,28.8335
0.013120999559760094,28.833750000000002
0.0130390003323555,28.834
0.0130390003323555,28.83425
0.0130390003323555,28.834500000000002
0.0130390003323555,28.83475
0.0130390003323555,28.835
0.0130390003323555,28.835250000000002
0.0130390003323555,28.8355
0.0130390003323555,28.83575
0.013447999954223633,28.836000000000002
0.013447999954223633,28.83625
0.013447999954223633,28.8365
0.013447999954223633,28.836750000000002
0.013505233451724052,28.837
0.013377916067838669,28.83725
0.013279763981699944,28.837500000000002
0.013227120041847229,28.83775
0.013272929936647415,28.838
0.013353178277611732,28.838250000000002
0.013441789895296097,28.8385
0.01350417360663414,28.83875
0.01346654538065195,28.839000000000002
0.013377560302615166,28.83925
0.013277042657136917,28.8395
0.013194209896028042,28.839750000000002
0.013147755526006222,28.84
0.013140618801116943,28.84025
0.013162766583263874,28.840500000000002
0.013198932632803917,28.84075
0.01326341275125742,28.841
0.013280194252729416,28.841250000000002
0.013284742832183838,28.8415
0.013278452679514885,28.84175
0.013229116797447205,28.842000000000002
0.013193835504353046,28.84225
0.013162823393940926,28.8425
0.01314533781260252,28.842750000000002
0.0131711196154356,28.843
0.013206391595304012,28.84325
0.013243768364191055,28.843500000000002
0.013272660784423351,28.84375
0.013281609863042831,28.844
0.013266886584460735,28.84425
0.013249262236058712,28.8445
0.013235950842499733,28.84475
0.013230995275080204,28.845
0.01323453988879919,28.84525
0.013242945075035095,28.8455
0.013267416507005692,28.84575
0.013280965387821198,28.846
0.013295186683535576,28.84625
0.013307273387908936,28.8465
0.013320070691406727,28.84675
0.013357002288103104,28.847
0.013380944728851318,28.84725
0.01340149249881506,28.8475
0.013414503075182438,28.84775
0.013406106270849705,28.848
0.013387915678322315,28.84825
0.013366964645683765,28.8485
0.013349567539989948,28.84875
0.013339653611183167,28.849
0.013345791958272457,28.84925
0.013352388516068459,28.8495
0.013356246054172516,28.84975
0.013346056453883648,28.85
0.013334210962057114,28.85025
0.013321982696652412,28.8505
0.013311192393302917,28.85075
0.01330337394028902,28.851
0.013299237936735153,28.85125
0.013297411613166332,28.8515
0.013296947814524174,28.85175
0.01329631358385086,28.852
0.013295002281665802,28.85225
0.013292886316776276,28.8525
0.013288537971675396,28.85275
0.013269546441733837,28.853
0.013255717232823372,28.85325
0.01324267964810133,28.8535
0.0132328225299716,28.85375
0.013229447416961193,28.854
0.013234639540314674,28.85425
0.013242040760815144,28.8545
0.013249073177576065,28.85475
0.013263455592095852,28.855
0.013280019164085388,28.85525
0.013309961184859276,28.8555
0.013352061621844769,28.85575
0.013436333276331425,28.856
0.013457889668643475,28.85625
0.013459376059472561,28.8565
0.01344272680580616,28.85675
0.01338461134582758,28.857
0.013358972035348415,28.85725
0.013342748396098614,28.8575
