Value,Timestamp
0.013365999795496464,22.011
0.013365999795496464,22.01125
0.013365999795496464,22.0115
0.013365999795496464,22.01175
0.013365999795496464,22.012
0.013365999795496464,22.01225
0.013365999795496464,22.0125
0.013365999795496464,22.01275
0.013365999795496464,22.013
0.013365999795496464,22.01325
0.013365999795496464,22.0135
0.013365999795496464,22.01375
0.013284999877214432,22.014
0.013284999877214432,22.01425
0.013284999877214432,22.0145
0.013284999877214432,22.01475
0.013284999877214432,22.015
0.013284999877214432,22.01525
0.013284999877214432,22.0155
0.013284999877214432,22.01575
0.013365999795496464,22.016000000000002
0.013365999795496464,22.01625
0.013365999795496464,22.0165
0.013365999795496464,22.016750000000002
0.013284999877214432,22.017
0.013284999877214432,22.01725
0.013284999877214432,22.017500000000002
0.013284999877214432,22.01775
0.013284999877214432,22.018
0.013284999877214432,22.018250000000002
0.013284999877214432,22.0185
0.013284999877214432,22.01875
0.013202999718487263,22.019000000000002
0.013202999718487263,22.01925
0.013202999718487263,22.0195
0.013202999718487263,22.019750000000002
0.013530000112950802,22.02
0.013530000112950802,22.02025
0.013530000112950802,22.020500000000002
0.013530000112950802,22.02075
0.013120999559760094,22.021
0.013120999559760094,22.021250000000002
0.013120999559760094,22.0215
0.013120999559760094,22.02175
0.013365999795496464,22.022000000000002
0.013365999795496464,22.02225
0.013365999795496464,22.0225
0.013365999795496464,22.022750000000002
0.013284999877214432,22.023
0.013284999877214432,22.02325
0.013284999877214432,22.023500000000002
0.013284999877214432,22.02375
0.013284999877214432,22.024
0.013284999877214432,22.024250000000002
0.013284999877214432,22.0245
0.013284999877214432,22.02475
0.013365999795496464,22.025000000000002
0.013365999795496464,22.02525
0.013365999795496464,22.0255
0.013365999795496464,22.025750000000002
0.013284999877214432,22.026
0.013284999877214432,22.02625
0.013284999877214432,22.026500000000002
0.013284999877214432,22.02675
0.013202999718487263,22.027
0.013202999718487263,22.027250000000002
0.013202999718487263,22.0275
0.013202999718487263,22.02775
0.013284999877214432,22.028
0.013284999877214432,22.02825
0.013284999877214432,22.0285
0.013284999877214432,22.02875
0.013447999954223633,22.029
0.013447999954223633,22.02925
0.013447999954223633,22.0295
0.013447999954223633,22.02975
0.013284999877214432,22.03
0.013284999877214432,22.03025
0.013284999877214432,22.0305
0.013284999877214432,22.03075
0.013284999877214432,22.031
0.013284999877214432,22.03125
0.013284999877214432,22.0315
0.013284999877214432,22.03175
0.013284999877214432,22.032
0.013284999877214432,22.03225
0.013284999877214432,22.0325
0.013284999877214432,22.03275
0.013284999877214432,22.033
0.013284999877214432,22.03325
0.013284999877214432,22.0335
0.013284999877214432,22.03375
0.013284999877214432,22.034
0.013284999877214432,22.03425
0.013284999877214432,22.0345
0.013284999877214432,22.03475
0.013284999877214432,22.035
0.013284999877214432,22.03525
0.013284999877214432,22.0355
0.013284999877214432,22.03575
0.013284999877214432,22.036
0.013284999877214432,22.03625
0.013284999877214432,22.0365
0.013284999877214432,22.03675
0.013202999718487263,22.037
0.013202999718487263,22.03725
0.013202999718487263,22.0375
0.013202999718487263,22.03775
0.013202999718487263,22.038
0.013202999718487263,22.03825
0.013202999718487263,22.0385
0.013202999718487263,22.03875
0.013202999718487263,22.039
0.013202999718487263,22.03925
0.013202999718487263,22.0395
0.013202999718487263,22.03975
0.013530000112950802,22.04
0.013530000112950802,22.04025
0.013530000112950802,22.0405
0.013530000112950802,22.04075
0.013617024756968021,22.041
0.013440527021884918,22.04125
0.013280960731208324,22.0415
0.013129639439284801,22.04175
0.013157272711396217,22.042
0.013231799937784672,22.04225
0.013319057412445545,22.0425
0.013379614800214767,22.04275
0.013319634832441807,22.043
0.01321322936564684,22.04325
0.013096876442432404,22.0435
0.013005132786929607,22.04375
0.012956136837601662,22.044
0.012988573871552944,22.04425
0.013036461547017097,22.0445
0.013078968971967697,22.04475
0.01310868002474308,22.045
0.013102555647492409,22.04525
0.013100918382406235,22.0455
0.013112564571201801,22.04575
0.01317391637712717,22.046
0.013207952491939068,22.04625
0.013234525918960571,22.0465
0.013251671567559242,22.04675
0.013262409716844559,22.047
0.013269621878862381,22.047250000000002
0.013276228681206703,22.0475
0.013285011984407902,22.04775
0.013311206363141537,22.048000000000002
0.013325730338692665,22.04825
0.013336761854588985,22.0485
0.013344286940991879,22.048750000000002
0.01335256826132536,22.049
0.013355393894016743,22.04925
0.013356524519622326,22.049500000000002
0.013355227187275887,22.04975
0.013343704864382744,22.05
0.013334338553249836,22.050250000000002
0.013324684463441372,22.0505
0.013318508863449097,22.05075
0.013323132880032063,22.051000000000002
0.013330694288015366,22.05125
0.013337831944227219,22.0515
0.01334077026695013,22.051750000000002
0.013331159017980099,22.052
0.013321352191269398,22.05225
0.013311906717717648,22.052500000000002
0.013304784893989563,22.05275
0.013297529891133308,22.053
0.013296582736074924,22.053250000000002
0.01329557504504919,22.0535
0.013295021839439869,22.05375
0.013299621641635895,22.054000000000002
0.013312327675521374,22.05425
0.013332937844097614,22.0545
0.013355843722820282,22.054750000000002
0.013374981470406055,22.055
0.013363017700612545,22.05525
0.013340733014047146,22.055500000000002
0.013314485549926758,22.05575
0.01327650249004364,22.056
0.013270123861730099,22.056250000000002
0.013271713629364967,22.0565
0.013278585858643055,22.05675
0.013301925733685493,22.057000000000002
0.013312777504324913,22.05725
0.013318877667188644,22.0575
0.013317973352968693,22.057750000000002
0.013291127048432827,22.058
0.013272092677652836,22.05825
0.013255159370601177,22.058500000000002
0.013244057074189186,22.05875
0.013240285217761993,22.059
0.013242003507912159,22.05925
0.013247611932456493,22.0595
0.013253801502287388,22.05975
0.013262144289910793,22.06
0.013263038359582424,22.06025
0.013264250941574574,22.0605
0.013265424408018589,22.06075
0.013202999718487263,22.061
0.013202999718487263,22.06125
0.013202999718487263,22.0615
0.013202999718487263,22.06175
0.01459600031375885,22.062
0.01459600031375885,22.06225
0.01459600031375885,22.0625
0.01459600031375885,22.06275
0.02893500030040741,22.063
0.02893500030040741,22.06325
0.02893500030040741,22.0635
0.02893500030040741,22.06375
0.023691000416874886,22.064
0.023691000416874886,22.06425
0.023691000416874886,22.0645
0.023691000416874886,22.06475
0.02377299964427948,22.065
0.02377299964427948,22.06525
0.02377299964427948,22.0655
0.02377299964427948,22.06575
0.023608999326825142,22.066
0.023608999326825142,22.06625
0.023608999326825142,22.0665
0.023608999326825142,22.06675
0.023691000416874886,22.067
0.023691000416874886,22.06725
0.023691000416874886,22.0675
0.023691000416874886,22.06775
0.023691000416874886,22.068
0.023691000416874886,22.06825
0.023691000416874886,22.0685
0.023691000416874886,22.06875
0.023691000416874886,22.069
0.023691000416874886,22.06925
0.023691000416874886,22.0695
0.023691000416874886,22.06975
0.023691000416874886,22.07
0.023691000416874886,22.07025
0.023691000416874886,22.0705
0.023691000416874886,22.07075
0.023691000416874886,22.071
0.023691000416874886,22.07125
0.023691000416874886,22.0715
0.023691000416874886,22.07175
0.02205199934542179,22.072
0.02205199934542179,22.07225
0.02205199934542179,22.0725
0.02205199934542179,22.07275
0.013284999877214432,22.073
0.013284999877214432,22.07325
0.013284999877214432,22.0735
0.013284999877214432,22.07375
0.013284999877214432,22.074
0.013284999877214432,22.07425
0.013284999877214432,22.0745
0.013284999877214432,22.07475
0.013284999877214432,22.075
0.013284999877214432,22.07525
0.013284999877214432,22.0755
0.013284999877214432,22.07575
0.013284999877214432,22.076
0.013284999877214432,22.07625
0.013284999877214432,22.0765
0.013284999877214432,22.07675
0.013202999718487263,22.077
0.013202999718487263,22.07725
0.013202999718487263,22.0775
0.013202999718487263,22.07775
0.013202999718487263,22.078
0.013202999718487263,22.07825
0.013202999718487263,22.078500000000002
0.013202999718487263,22.07875
0.013447999954223633,22.079
0.013447999954223633,22.079250000000002
0.013447999954223633,22.0795
0.013447999954223633,22.07975
0.013447999954223633,22.080000000000002
0.013447999954223633,22.08025
0.013447999954223633,22.0805
0.013447999954223633,22.080750000000002
0.013284999877214432,22.081
0.013284999877214432,22.08125
0.013284999877214432,22.081500000000002
0.013284999877214432,22.08175
0.013284999877214432,22.082
0.013284999877214432,22.082250000000002
0.013284999877214432,22.0825
0.013284999877214432,22.08275
0.013284999877214432,22.083000000000002
0.013284999877214432,22.08325
0.013284999877214432,22.0835
0.013284999877214432,22.083750000000002
0.013284999877214432,22.084
0.013284999877214432,22.08425
0.013284999877214432,22.084500000000002
0.013284999877214432,22.08475
0.013284999877214432,22.085
0.013284999877214432,22.085250000000002
0.013284999877214432,22.0855
0.013284999877214432,22.08575
0.013284999877214432,22.086000000000002
0.013284999877214432,22.08625
0.013284999877214432,22.0865
0.013284999877214432,22.086750000000002
0.013202999718487263,22.087
0.013202999718487263,22.08725
0.013202999718487263,22.087500000000002
0.013202999718487263,22.08775
0.013530000112950802,22.088
0.013530000112950802,22.088250000000002
0.013530000112950802,22.0885
0.013530000112950802,22.08875
0.013284999877214432,22.089000000000002
0.013284999877214432,22.08925
0.013284999877214432,22.0895
0.013284999877214432,22.089750000000002
0.013284999877214432,22.09
0.013284999877214432,22.09025
0.013284999877214432,22.0905
0.013284999877214432,22.09075
0.013365999795496464,22.091
0.013365999795496464,22.09125
0.013365999795496464,22.0915
0.013365999795496464,22.09175
0.013365999795496464,22.092
0.013365999795496464,22.09225
0.013365999795496464,22.0925
0.013365999795496464,22.09275
0.013202999718487263,22.093
0.013202999718487263,22.09325
0.013202999718487263,22.0935
0.013202999718487263,22.09375
0.013284999877214432,22.094
0.013284999877214432,22.09425
0.013284999877214432,22.0945
0.013284999877214432,22.09475
0.013365999795496464,22.095
0.013365999795496464,22.09525
0.013365999795496464,22.0955
0.013365999795496464,22.09575
0.013284999877214432,22.096
0.013284999877214432,22.09625
0.013284999877214432,22.0965
0.013284999877214432,22.09675
0.013447999954223633,22.097
0.013447999954223633,22.09725
0.013447999954223633,22.0975
0.013447999954223633,22.09775
0.013365999795496464,22.098
0.013365999795496464,22.09825
0.013365999795496464,22.0985
0.013365999795496464,22.09875
0.013120999559760094,22.099
0.013120999559760094,22.09925
0.013120999559760094,22.0995
0.013120999559760094,22.09975
0.013120999559760094,22.1
0.013120999559760094,22.10025
0.013120999559760094,22.1005
0.013120999559760094,22.10075
0.01295700017362833,22.101
0.01295700017362833,22.10125
0.01295700017362833,22.1015
0.01295700017362833,22.10175
0.01369400043040514,22.102
0.01369400043040514,22.10225
0.01369400043040514,22.1025
0.01369400043040514,22.10275
0.013501954264938831,22.103
0.01335351075977087,22.10325
0.013220367021858692,22.1035
0.01313011720776558,22.10375
0.013131608255207539,22.104
0.013203802518546581,22.10425
0.013285196386277676,22.1045
0.013340221717953682,22.10475
0.013301258906722069,22.105
0.013230891898274422,22.10525
0.013163927011191845,22.1055
0.013123402372002602,22.10575
0.013143057003617287,22.106
0.013183419592678547,22.10625
0.013221440836787224,22.1065
0.01324381586164236,22.10675
0.013228297233581543,22.107
0.013205155730247498,22.10725
0.013186230324208736,22.1075
0.013178328052163124,22.10775
0.013184252195060253,22.108
0.013199420645833015,22.10825
0.013218742795288563,22.1085
0.013235647231340408,22.10875
0.01325310580432415,22.109
0.013254482299089432,22.10925
0.013255097903311253,22.1095
0.013255968689918518,22.109750000000002
0.013263114728033543,22.11
0.013267681933939457,22.11025
0.013271434232592583,22.110500000000002
0.013273024931550026,22.11075
0.013271358795464039,22.111
0.013269304297864437,22.111250000000002
0.013268273323774338,22.1115
0.013271274045109749,22.11175
0.01329182181507349,22.112000000000002
0.01330597698688507,22.11225
0.013318555429577827,22.1125
0.013325389474630356,22.112750000000002
0.01332202460616827,22.113
0.013316350989043713,22.11325
0.01331680454313755,22.113500000000002
0.013326686806976795,22.11375
0.013346770778298378,22.114
0.013370759785175323,22.114250000000002
0.013390475884079933,22.1145
0.013396045193076134,22.11475
0.013381559401750565,22.115000000000002
0.013360798358917236,22.11525
0.013340353965759277,22.1155
0.01332516223192215,22.115750000000002
0.013324428349733353,22.116
0.013333799317479134,22.11625
0.013343846425414085,22.116500000000002
0.013349264860153198,22.11675
0.013341659680008888,22.117
0.0133310966193676,22.117250000000002
0.013320240192115307,22.1175
0.013310633599758148,22.11775
0.013300213031470776,22.118000000000002
0.013297728262841702,22.11825
0.013295759446918964,22.1185
0.013292938470840454,22.118750000000002
0.013285740278661251,22.119
0.013281946070492268,22.11925
0.013278301805257797,22.119500000000002
0.013272186741232872,22.11975
0.013263280503451824,22.12
0.01325155794620514,22.120250000000002
0.013239669613540173,22.1205
0.013229797594249249,22.12075
0.013223749585449696,22.121000000000002
0.013227985240519047,22.12125
0.013234790414571762,22.1215
0.01324267964810133,22.12175
0.013265764340758324,22.122
0.01328662596642971,22.12225
0.013313728384673595,22.1225
0.01334263477474451,22.12275
0.013380276970565319,22.123
0.013381611555814743,22.12325
0.013372032903134823,22.1235
0.013355190865695477,22.12375
0.013447999954223633,22.124
0.013447999954223633,22.12425
0.013447999954223633,22.1245
0.013447999954223633,22.12475
0.013447999954223633,22.125
0.013447999954223633,22.12525
0.013447999954223633,22.1255
0.013447999954223633,22.12575
0.025985000655055046,22.126
0.025985000655055046,22.12625
0.025985000655055046,22.1265
0.025985000655055046,22.12675
0.023854000493884087,22.127
0.023854000493884087,22.12725
0.023854000493884087,22.1275
0.023854000493884087,22.12775
0.02377299964427948,22.128
0.02377299964427948,22.12825
0.02377299964427948,22.1285
0.02377299964427948,22.12875
0.02377299964427948,22.129
0.02377299964427948,22.12925
0.02377299964427948,22.1295
0.02377299964427948,22.12975
0.023608999326825142,22.13
0.023608999326825142,22.13025
0.023608999326825142,22.1305
0.023608999326825142,22.13075
0.024018000811338425,22.131
0.024018000811338425,22.13125
0.024018000811338425,22.1315
0.024018000811338425,22.13175
0.023608999326825142,22.132
0.023608999326825142,22.13225
0.023608999326825142,22.1325
0.023608999326825142,22.13275
0.02377299964427948,22.133
0.02377299964427948,22.13325
0.02377299964427948,22.1335
0.02377299964427948,22.13375
0.023854000493884087,22.134
0.023854000493884087,22.13425
0.023854000493884087,22.1345
0.023854000493884087,22.13475
0.015414999797940254,22.135
0.015414999797940254,22.13525
0.015414999797940254,22.1355
0.015414999797940254,22.13575
0.015414999797940254,22.136
0.015414999797940254,22.13625
0.015414999797940254,22.1365
0.015414999797940254,22.13675
0.013202999718487263,22.137
0.013202999718487263,22.13725
0.013202999718487263,22.1375
0.013202999718487263,22.13775
0.013284999877214432,22.138
0.013284999877214432,22.13825
0.013284999877214432,22.1385
0.013284999877214432,22.13875
0.013284999877214432,22.139
0.013284999877214432,22.13925
0.013284999877214432,22.1395
0.013284999877214432,22.13975
0.013447999954223633,22.14
0.013447999954223633,22.14025
0.013447999954223633,22.1405
0.013447999954223633,22.14075
0.013284999877214432,22.141000000000002
0.013284999877214432,22.14125
0.013284999877214432,22.1415
0.013284999877214432,22.141750000000002
0.013202999718487263,22.142
0.013202999718487263,22.14225
0.013202999718487263,22.142500000000002
0.013202999718487263,22.14275
0.013284999877214432,22.143
0.013284999877214432,22.143250000000002
0.013284999877214432,22.1435
0.013284999877214432,22.14375
0.013202999718487263,22.144000000000002
0.013202999718487263,22.14425
0.013202999718487263,22.1445
0.013202999718487263,22.144750000000002
0.013284999877214432,22.145
0.013284999877214432,22.14525
0.013284999877214432,22.145500000000002
0.013284999877214432,22.14575
0.013202999718487263,22.146
0.013202999718487263,22.146250000000002
0.013202999718487263,22.1465
0.013202999718487263,22.14675
0.013447999954223633,22.147000000000002
0.013447999954223633,22.14725
0.013447999954223633,22.1475
0.013447999954223633,22.147750000000002
0.013447999954223633,22.148
0.013447999954223633,22.14825
0.013447999954223633,22.148500000000002
0.013447999954223633,22.14875
0.014267999678850174,22.149
0.014267999678850174,22.149250000000002
0.014267999678850174,22.1495
0.014267999678850174,22.14975
0.014267999678850174,22.150000000000002
0.014267999678850174,22.15025
0.014267999678850174,22.1505
0.014267999678850174,22.150750000000002
0.014267999678850174,22.151
0.014267999678850174,22.15125
0.014267999678850174,22.151500000000002
0.014267999678850174,22.15175
0.014185999520123005,22.152
0.014185999520123005,22.152250000000002
0.014185999520123005,22.1525
0.014185999520123005,22.15275
0.01410400029271841,22.153
0.01410400029271841,22.15325
0.01410400029271841,22.1535
0.01410400029271841,22.15375
0.014267999678850174,22.154
0.014267999678850174,22.15425
0.014267999678850174,22.1545
0.014267999678850174,22.15475
0.014185999520123005,22.155
0.014185999520123005,22.15525
0.014185999520123005,22.1555
0.014185999520123005,22.15575
0.014185999520123005,22.156
0.014185999520123005,22.15625
0.014185999520123005,22.1565
0.014185999520123005,22.15675
0.014267999678850174,22.157
0.014267999678850174,22.15725
0.014267999678850174,22.1575
0.014267999678850174,22.15775
0.014267999678850174,22.158
0.014267999678850174,22.15825
0.014267999678850174,22.1585
0.014267999678850174,22.15875
0.014267999678850174,22.159
0.014267999678850174,22.15925
0.014267999678850174,22.1595
0.014267999678850174,22.15975
0.015004999935626984,22.16
0.015004999935626984,22.16025
0.015004999935626984,22.1605
0.015004999935626984,22.16075
0.014922999776899815,22.161
0.014922999776899815,22.16125
0.014922999776899815,22.1615
0.014922999776899815,22.16175
0.01459600031375885,22.162
0.01459600031375885,22.16225
0.01459600031375885,22.1625
0.01459600031375885,22.16275
0.03442399948835373,22.163
0.03442399948835373,22.16325
0.03442399948835373,22.1635
0.03442399948835373,22.16375
0.04655100032687187,22.164
0.04655100032687187,22.16425
0.04655100032687187,22.1645
0.04655100032687187,22.16475
0.034014999866485596,22.165
0.034014999866485596,22.16525
0.034014999866485596,22.1655
0.034014999866485596,22.16575
0.034178998321294785,22.166
0.034178998321294785,22.16625
0.034178998321294785,22.1665
0.034178998321294785,22.16675
0.03442399948835373,22.167
0.03442399948835373,22.16725
0.03442399948835373,22.1675
0.03442399948835373,22.16775
0.03426099941134453,22.168
0.03426099941134453,22.16825
0.03426099941134453,22.1685
0.03426099941134453,22.16875
0.034014999866485596,22.169
0.034014999866485596,22.16925
0.034014999866485596,22.1695
0.034014999866485596,22.16975
0.034014999866485596,22.17
0.034014999866485596,22.17025
0.034014999866485596,22.1705
0.034014999866485596,22.17075
0.03409700095653534,22.171
0.03409700095653534,22.17125
0.03409700095653534,22.1715
0.03409700095653534,22.17175
0.03409700095653534,22.172
0.03409700095653534,22.172250000000002
0.03409700095653534,22.1725
0.03409700095653534,22.17275
0.03409700095653534,22.173000000000002
0.03409700095653534,22.17325
0.03409700095653534,22.1735
0.03409700095653534,22.173750000000002
0.04581400007009506,22.174
0.04581400007009506,22.17425
0.04581400007009506,22.174500000000002
0.04581400007009506,22.17475
0.05925099924206734,22.175
0.05925099924206734,22.175250000000002
0.05925099924206734,22.1755
0.05925099924206734,22.17575
0.05802199989557266,22.176000000000002
0.05802199989557266,22.17625
0.05802199989557266,22.1765
0.05802199989557266,22.176750000000002
0.052696000784635544,22.177
0.052696000784635544,22.17725
0.052696000784635544,22.177500000000002
0.052696000784635544,22.17775
0.03270399942994118,22.178
0.03270399942994118,22.178250000000002
0.03270399942994118,22.1785
0.03270399942994118,22.17875
0.0332770012319088,22.179000000000002
0.0332770012319088,22.17925
0.0332770012319088,22.1795
0.0332770012319088,22.179750000000002
0.033604998141527176,22.18
0.033604998141527176,22.18025
0.033604998141527176,22.180500000000002
0.033604998141527176,22.18075
0.033604998141527176,22.181
0.033604998141527176,22.181250000000002
0.033604998141527176,22.1815
0.033604998141527176,22.18175
0.03344099968671799,22.182000000000002
0.03344099968671799,22.18225
0.03344099968671799,22.1825
0.03344099968671799,22.182750000000002
0.033195000141859055,22.183
0.033195000141859055,22.18325
0.033195000141859055,22.183500000000002
0.033195000141859055,22.18375
0.033195000141859055,22.184
0.033195000141859055,22.18425
0.033195000141859055,22.1845
0.033195000141859055,22.18475
0.03311299905180931,22.185
0.03311299905180931,22.18525
0.03311299905180931,22.1855
0.03311299905180931,22.18575
0.03311299905180931,22.186
0.03311299905180931,22.18625
0.03311299905180931,22.1865
0.03311299905180931,22.18675
0.03311299905180931,22.187
0.03311299905180931,22.18725
0.03311299905180931,22.1875
0.03311299905180931,22.18775
0.040488000959157944,22.188
0.040488000959157944,22.18825
0.040488000959157944,22.1885
0.040488000959157944,22.18875
0.042371999472379684,22.189
0.042371999472379684,22.18925
0.042371999472379684,22.1895
0.042371999472379684,22.18975
0.04261799901723862,22.19
0.04261799901723862,22.19025
0.04261799901723862,22.1905
0.04261799901723862,22.19075
0.042208001017570496,22.191
0.042208001017570496,22.19125
0.042208001017570496,22.1915
0.042208001017570496,22.19175
0.042208001017570496,22.192
0.042208001017570496,22.19225
0.042208001017570496,22.1925
0.042208001017570496,22.19275
0.04228999838232994,22.193
0.04228999838232994,22.19325
0.04228999838232994,22.1935
0.04228999838232994,22.19375
0.04228999838232994,22.194
0.04228999838232994,22.19425
0.04228999838232994,22.1945
0.04228999838232994,22.19475
0.042208001017570496,22.195
0.042208001017570496,22.19525
0.042208001017570496,22.1955
0.042208001017570496,22.19575
0.04245400056242943,22.196
0.04245400056242943,22.19625
0.04245400056242943,22.1965
0.04245400056242943,22.19675
0.03426099941134453,22.197
0.03426099941134453,22.19725
0.03426099941134453,22.1975
0.03426099941134453,22.19775
0.03180199861526489,22.198
0.03180199861526489,22.19825
0.03180199861526489,22.1985
0.03180199861526489,22.19875
0.030246000736951828,22.199
0.030246000736951828,22.19925
0.030246000736951828,22.1995
0.030246000736951828,22.19975
0.012792999856173992,22.2
0.012792999856173992,22.20025
0.012792999856173992,22.2005
0.012792999856173992,22.20075
0.013202999718487263,22.201
0.013202999718487263,22.20125
0.013202999718487263,22.2015
0.013202999718487263,22.20175
0.013202999718487263,22.202
0.013202999718487263,22.20225
0.013202999718487263,22.2025
0.013202999718487263,22.20275
0.013284999877214432,22.203
0.013284999877214432,22.20325
0.013284999877214432,22.203500000000002
0.013284999877214432,22.20375
0.013284999877214432,22.204
0.013284999877214432,22.204250000000002
0.013284999877214432,22.2045
0.013284999877214432,22.20475
0.013365999795496464,22.205000000000002
0.013365999795496464,22.20525
0.013365999795496464,22.2055
0.013365999795496464,22.205750000000002
0.013202999718487263,22.206
0.013202999718487263,22.20625
0.013202999718487263,22.206500000000002
0.013202999718487263,22.20675
0.013284999877214432,22.207
0.013284999877214432,22.207250000000002
0.013284999877214432,22.2075
0.013284999877214432,22.20775
0.013447999954223633,22.208000000000002
0.013447999954223633,22.20825
0.013447999954223633,22.2085
0.013447999954223633,22.208750000000002
0.013365999795496464,22.209
0.013365999795496464,22.20925
0.013365999795496464,22.209500000000002
0.013365999795496464,22.20975
0.013202999718487263,22.21
0.013202999718487263,22.210250000000002
0.013202999718487263,22.2105
0.013202999718487263,22.21075
0.013284999877214432,22.211000000000002
0.013284999877214432,22.21125
0.013284999877214432,22.2115
0.013284999877214432,22.211750000000002
0.013284999877214432,22.212
0.013284999877214432,22.21225
0.013284999877214432,22.212500000000002
0.013284999877214432,22.21275
0.013365999795496464,22.213
0.013365999795496464,22.213250000000002
0.013365999795496464,22.2135
0.013365999795496464,22.21375
0.013284999877214432,22.214000000000002
0.013284999877214432,22.21425
0.013284999877214432,22.2145
0.013284999877214432,22.214750000000002
0.013284999877214432,22.215
0.013284999877214432,22.21525
0.013284999877214432,22.2155
0.013284999877214432,22.21575
0.013530000112950802,22.216
0.013530000112950802,22.21625
0.013530000112950802,22.2165
0.013530000112950802,22.21675
0.013365999795496464,22.217
0.013365999795496464,22.21725
0.013365999795496464,22.2175
0.013365999795496464,22.21775
0.013365999795496464,22.218
0.013365999795496464,22.21825
0.013365999795496464,22.2185
0.013365999795496464,22.21875
0.013365999795496464,22.219
0.013365999795496464,22.21925
0.013365999795496464,22.2195
0.013365999795496464,22.21975
0.013284999877214432,22.22
0.013284999877214432,22.22025
0.013284999877214432,22.2205
0.013284999877214432,22.22075
0.013365999795496464,22.221
0.013365999795496464,22.22125
0.013365999795496464,22.2215
0.013365999795496464,22.22175
0.013284999877214432,22.222
0.013284999877214432,22.22225
0.013284999877214432,22.2225
0.013284999877214432,22.22275
0.013284999877214432,22.223
0.013284999877214432,22.22325
0.013284999877214432,22.2235
0.013284999877214432,22.22375
0.013447999954223633,22.224
0.013447999954223633,22.22425
0.013447999954223633,22.2245
0.013447999954223633,22.22475
0.013284999877214432,22.225
0.013284999877214432,22.22525
0.013284999877214432,22.2255
0.013284999877214432,22.22575
0.013284999877214432,22.226
0.013284999877214432,22.22625
0.013284999877214432,22.2265
0.013284999877214432,22.22675
0.013120999559760094,22.227
0.013120999559760094,22.22725
0.013120999559760094,22.2275
0.013120999559760094,22.22775
0.01295700017362833,22.228
0.01295700017362833,22.22825
0.01295700017362833,22.2285
0.01295700017362833,22.22875
0.013202999718487263,22.229
0.013202999718487263,22.22925
0.013202999718487263,22.2295
0.013202999718487263,22.22975
0.013532147742807865,22.23
0.013388009741902351,22.23025
0.013258599676191807,22.2305
0.013126549310982227,22.23075
0.01314388494938612,22.231
0.013204076327383518,22.23125
0.013279134407639503,22.2315
0.013335318304598331,22.23175
0.013294595293700695,22.232
0.01320683117955923,22.23225
0.013112134300172329,22.2325
0.013045107945799828,22.23275
0.013049030676484108,22.233
0.013101897202432156,22.23325
0.013160694390535355,22.2335
0.0132038164883852,22.23375
0.013213901780545712,22.234
0.01319207064807415,22.23425
0.01317018736153841,22.2345
0.013159080408513546,22.234750000000002
0.013179827481508255,22.235
0.013203149661421776,22.23525
0.01322476752102375,22.235500000000002
0.013240072876214981,22.23575
0.013246878050267696,22.236
0.013246754184365273,22.236250000000002
0.013244397938251495,22.2365
0.01324225403368473,22.23675
0.013247346505522728,22.237000000000002
0.013252793811261654,22.23725
0.013259097002446651,22.2375
0.013266370631754398,22.237750000000002
0.013288868591189384,22.238
0.013303733430802822,22.23825
0.013317259959876537,22.238500000000002
0.013326790183782578,22.23875
0.013328328728675842,22.239
0.01332202460616827,22.239250000000002
0.013313373550772667,22.2395
0.013306781649589539,22.23975
0.013311220332980156,22.240000000000002
0.013320866040885448,22.24025
0.013330860994756222,22.2405
0.013337869197130203,22.240750000000002
0.013350173830986023,22.241
0.013362274505198002,22.24125
0.013378559611737728,22.241500000000002
0.01339534018188715,22.24175
0.013405941426753998,22.242
0.013408335857093334,22.242250000000002
0.013383666053414345,22.2425
0.013362851925194263,22.24275
0.01332610473036766,22.243000000000002
0.01331452839076519,22.24325
0.013309109956026077,22.2435
0.01331077516078949,22.243750000000002
0.013317604549229145,22.244
0.013327604159712791,22.24425
0.013335644267499447,22.244500000000002
0.013338039629161358,22.24475
0.013314973562955856,22.245
0.013293667696416378,22.245250000000002
0.01327160932123661,22.2455
0.013254554010927677,22.24575
0.013245216570794582,22.246000000000002
0.013251204043626785,22.24625
0.013258983381092548,22.2465
0.013266630470752716,22.24675
0.013271274045109749,22.247
0.013270151801407337,22.24725
0.01326761581003666,22.2475
0.013262915425002575,22.24775
0.013254709541797638,22.248
0.013235297985374928,22.24825
0.013231690973043442,22.2485
0.013255656696856022,22.24875
0.013202999718487263,22.249
0.013202999718487263,22.24925
0.013202999718487263,22.2495
0.013202999718487263,22.24975
0.015414999797940254,22.25
0.015414999797940254,22.25025
0.015414999797940254,22.2505
0.015414999797940254,22.25075
0.030163999646902084,22.251
0.030163999646902084,22.25125
0.030163999646902084,22.2515
0.030163999646902084,22.25175
0.02377299964427948,22.252
0.02377299964427948,22.25225
0.02377299964427948,22.2525
0.02377299964427948,22.25275
0.023854000493884087,22.253
0.023854000493884087,22.25325
0.023854000493884087,22.2535
0.023854000493884087,22.25375
0.023691000416874886,22.254
0.023691000416874886,22.25425
0.023691000416874886,22.2545
0.023691000416874886,22.25475
0.02377299964427948,22.255
0.02377299964427948,22.25525
0.02377299964427948,22.2555
0.02377299964427948,22.25575
0.02377299964427948,22.256
0.02377299964427948,22.25625
0.02377299964427948,22.2565
0.02377299964427948,22.25675
0.02377299964427948,22.257
0.02377299964427948,22.25725
0.02377299964427948,22.2575
